path,expression,expression_name,gender,gender_str,race,race_str,age,age_interval,yaw,pitch,roll,bbox_h,illumination
Image/aligned/test_2681_aligned.jpg,6,neutral,0,male,2,asian,2,20-39,-0.0091318497434258,-0.1129046902060508,-0.0018018197733908,55.761467,119.49263383586312
Image/aligned/test_2681_aligned.jpg,6,neutral,0,male,2,asian,2,20-39,-0.0091318497434258,-0.1129046902060508,-0.0018018197733908,55.761467,119.49263383586312
Image/aligned/test_2683_aligned.jpg,6,neutral,1,female,0,caucasian,2,20-39,-0.3451394736766815,-0.0808350145816803,0.0054484969004988,98.49574,218.29386547749948
Image/aligned/test_2683_aligned.jpg,6,neutral,1,female,0,caucasian,2,20-39,-0.3451394736766815,-0.0808350145816803,0.0054484969004988,98.49574,218.29386547749948
Image/aligned/test_2684_aligned.jpg,6,neutral,0,male,0,caucasian,2,20-39,0.001336843939498,-0.0117518166080117,0.005991990212351,167.78122,133.66265902747804
Image/aligned/test_2684_aligned.jpg,6,neutral,0,male,0,caucasian,2,20-39,0.001336843939498,-0.0117518166080117,0.005991990212351,167.78122,133.66265902747804
Image/aligned/test_2685_aligned.jpg,6,neutral,1,female,0,caucasian,2,20-39,-0.2757875919342041,-0.2571556270122528,0.0063682817853987,65.765144,165.99218123333955
Image/aligned/test_2685_aligned.jpg,6,neutral,1,female,0,caucasian,2,20-39,-0.2757875919342041,-0.2571556270122528,0.0063682817853987,65.765144,165.99218123333955
Image/aligned/test_2688_aligned.jpg,6,neutral,0,male,1,african_american,2,20-39,-0.1158442199230194,-0.1720651239156723,0.0292408186942338,141.99837,106.03058365567428
Image/aligned/test_2688_aligned.jpg,6,neutral,0,male,1,african_american,2,20-39,-0.1158442199230194,-0.1720651239156723,0.0292408186942338,141.99837,106.03058365567428
Image/aligned/test_2689_aligned.jpg,6,neutral,1,female,0,caucasian,2,20-39,-0.2121933549642563,-0.4102305769920349,0.0327357687056064,51.48258,94.98924289706568
Image/aligned/test_2689_aligned.jpg,6,neutral,1,female,0,caucasian,2,20-39,-0.2121933549642563,-0.4102305769920349,0.0327357687056064,51.48258,94.98924289706568
Image/aligned/test_2690_aligned.jpg,6,neutral,1,female,0,caucasian,2,20-39,0.3912814557552337,0.0163705926388502,-0.0276483409106731,478.97943,162.3659166465912
Image/aligned/test_2690_aligned.jpg,6,neutral,1,female,0,caucasian,2,20-39,0.3912814557552337,0.0163705926388502,-0.0276483409106731,478.97943,162.3659166465912
Image/aligned/test_2692_aligned.jpg,6,neutral,1,female,0,caucasian,4,70,0.0180634371936321,-0.1845861077308654,-0.0028976541943848,451.0509,133.77465660729897
Image/aligned/test_2692_aligned.jpg,6,neutral,1,female,0,caucasian,4,70,0.0180634371936321,-0.1845861077308654,-0.0028976541943848,451.0509,133.77465660729897
Image/aligned/test_2693_aligned.jpg,6,neutral,0,male,0,caucasian,1,4-19,-0.0069589605554938,-0.342776745557785,0.0035621873103082,50.675526,110.09093659910758
Image/aligned/test_2693_aligned.jpg,6,neutral,0,male,0,caucasian,1,4-19,-0.0069589605554938,-0.342776745557785,0.0035621873103082,50.675526,110.09093659910758
Image/aligned/test_2694_aligned.jpg,6,neutral,0,male,0,caucasian,2,20-39,-0.0374769195914268,-0.0483003482222557,0.012760154902935,319.11868,62.99741239586063
Image/aligned/test_2694_aligned.jpg,6,neutral,0,male,0,caucasian,2,20-39,-0.0374769195914268,-0.0483003482222557,0.012760154902935,319.11868,62.99741239586063
Image/aligned/test_2695_aligned.jpg,6,neutral,1,female,0,caucasian,1,4-19,0.2157036066055297,0.0889360904693603,-0.0249610822647809,102.31306,127.31874500236924
Image/aligned/test_2695_aligned.jpg,6,neutral,1,female,0,caucasian,1,4-19,0.2157036066055297,0.0889360904693603,-0.0249610822647809,102.31306,127.31874500236924
Image/aligned/test_2696_aligned.jpg,6,neutral,0,male,0,caucasian,2,20-39,-0.1858300864696502,-0.06719421595335,0.0478235445916652,140.9155,82.44475042915016
Image/aligned/test_2696_aligned.jpg,6,neutral,0,male,0,caucasian,2,20-39,-0.1858300864696502,-0.06719421595335,0.0478235445916652,140.9155,82.44475042915016
Image/aligned/test_2697_aligned.jpg,6,neutral,1,female,2,asian,3,40-69,0.1032408475875854,-0.4223060607910156,-0.019337398931384,53.977295,163.58221256358087
Image/aligned/test_2697_aligned.jpg,6,neutral,1,female,2,asian,3,40-69,0.1032408475875854,-0.4223060607910156,-0.019337398931384,53.977295,163.58221256358087
Image/aligned/test_2698_aligned.jpg,6,neutral,0,male,0,caucasian,3,40-69,-0.1532374918460846,-0.0146166048943996,-0.0296608544886112,95.156425,86.18650055619183
Image/aligned/test_2698_aligned.jpg,6,neutral,0,male,0,caucasian,3,40-69,-0.1532374918460846,-0.0146166048943996,-0.0296608544886112,95.156425,86.18650055619183
Image/aligned/test_2699_aligned.jpg,6,neutral,0,male,0,caucasian,2,20-39,-0.2508428394794464,-0.1557291597127914,-0.0015803494025021,260.22824,125.41312638690884
Image/aligned/test_2699_aligned.jpg,6,neutral,0,male,0,caucasian,2,20-39,-0.2508428394794464,-0.1557291597127914,-0.0015803494025021,260.22824,125.41312638690884
Image/aligned/test_2700_aligned.jpg,6,neutral,1,female,0,caucasian,2,20-39,0.031653169542551,-0.1593275666236877,0.0011770089622586,157.9294,152.40149483821088
Image/aligned/test_2700_aligned.jpg,6,neutral,1,female,0,caucasian,2,20-39,0.031653169542551,-0.1593275666236877,0.0011770089622586,157.9294,152.40149483821088
Image/aligned/test_2702_aligned.jpg,6,neutral,1,female,0,caucasian,3,40-69,0.1699390113353729,-0.059624433517456,-0.0458156764507293,43.511166,109.2019438199699
Image/aligned/test_2702_aligned.jpg,6,neutral,1,female,0,caucasian,3,40-69,0.1699390113353729,-0.059624433517456,-0.0458156764507293,43.511166,109.2019438199699
Image/aligned/test_2703_aligned.jpg,6,neutral,0,male,0,caucasian,1,4-19,0.0884562134742736,-0.288352906703949,-0.007308171596378,52.283123,178.52752798798076
Image/aligned/test_2703_aligned.jpg,6,neutral,0,male,0,caucasian,1,4-19,0.0884562134742736,-0.288352906703949,-0.007308171596378,52.283123,178.52752798798076
Image/aligned/test_2704_aligned.jpg,6,neutral,1,female,0,caucasian,2,20-39,-0.0653123408555984,-0.1326507478952407,-0.0169266238808631,239.1034,175.74634180415114
Image/aligned/test_2704_aligned.jpg,6,neutral,1,female,0,caucasian,2,20-39,-0.0653123408555984,-0.1326507478952407,-0.0169266238808631,239.1034,175.74634180415114
Image/aligned/test_2705_aligned.jpg,6,neutral,1,female,0,caucasian,3,40-69,-0.0170332174748182,-0.1566726118326187,0.0008669579401612,499.8606,154.1333910654732
Image/aligned/test_2705_aligned.jpg,6,neutral,1,female,0,caucasian,3,40-69,-0.0170332174748182,-0.1566726118326187,0.0008669579401612,499.8606,154.1333910654732
Image/aligned/test_2706_aligned.jpg,6,neutral,1,female,0,caucasian,2,20-39,-0.0896936282515525,-0.4145153760910034,0.0125450138002634,274.1934,165.77558383534134
Image/aligned/test_2706_aligned.jpg,6,neutral,1,female,0,caucasian,2,20-39,-0.0896936282515525,-0.4145153760910034,0.0125450138002634,274.1934,165.77558383534134
Image/aligned/test_2707_aligned.jpg,6,neutral,1,female,0,caucasian,1,4-19,0.2338529825210571,0.0205556824803352,0.0030334040056914,418.85272,175.76012498602856
Image/aligned/test_2707_aligned.jpg,6,neutral,1,female,0,caucasian,1,4-19,0.2338529825210571,0.0205556824803352,0.0030334040056914,418.85272,175.76012498602856
Image/aligned/test_2708_aligned.jpg,6,neutral,1,female,0,caucasian,2,20-39,0.0889350175857544,0.2117530256509781,-0.0047162035480141,51.651073,169.31544424567682
Image/aligned/test_2708_aligned.jpg,6,neutral,1,female,0,caucasian,2,20-39,0.0889350175857544,0.2117530256509781,-0.0047162035480141,51.651073,169.31544424567682
Image/aligned/test_2709_aligned.jpg,6,neutral,1,female,0,caucasian,2,20-39,-0.0212360620498657,-0.4210064709186554,0.0114663569256663,161.33537,115.57905933717008
Image/aligned/test_2709_aligned.jpg,6,neutral,1,female,0,caucasian,2,20-39,-0.0212360620498657,-0.4210064709186554,0.0114663569256663,161.33537,115.57905933717008
Image/aligned/test_2710_aligned.jpg,6,neutral,1,female,0,caucasian,2,20-39,0.3417867124080658,0.1854305416345596,0.0020320436451584,471.33014,124.4216643384554
Image/aligned/test_2710_aligned.jpg,6,neutral,1,female,0,caucasian,2,20-39,0.3417867124080658,0.1854305416345596,0.0020320436451584,471.33014,124.4216643384554
Image/aligned/test_2711_aligned.jpg,6,neutral,2,unsure,1,african_american,0,4-19,-0.2176153510808944,-0.2373923063278198,0.023582749068737,45.189938,74.19866413902052
Image/aligned/test_2711_aligned.jpg,6,neutral,2,unsure,1,african_american,0,4-19,-0.2176153510808944,-0.2373923063278198,0.023582749068737,45.189938,74.19866413902052
Image/aligned/test_2712_aligned.jpg,6,neutral,0,male,2,asian,3,40-69,-0.0550033338367939,0.0564565360546112,-0.0242402199655771,50.55887,77.54799911947777
Image/aligned/test_2712_aligned.jpg,6,neutral,0,male,2,asian,3,40-69,-0.0550033338367939,0.0564565360546112,-0.0242402199655771,50.55887,77.54799911947777
Image/aligned/test_2713_aligned.jpg,6,neutral,2,unsure,2,asian,1,4-19,0.0891416817903518,-0.174129918217659,-0.0183923095464706,236275,91.07616321135524
Image/aligned/test_2713_aligned.jpg,6,neutral,2,unsure,2,asian,1,4-19,0.0891416817903518,-0.174129918217659,-0.0183923095464706,236275,91.07616321135524
Image/aligned/test_2715_aligned.jpg,6,neutral,1,female,0,caucasian,2,20-39,0.1228397712111473,-0.3944500088691711,-0.0211565382778644,101.45783,137.81676193858883
Image/aligned/test_2715_aligned.jpg,6,neutral,1,female,0,caucasian,2,20-39,0.1228397712111473,-0.3944500088691711,-0.0211565382778644,101.45783,137.81676193858883
Image/aligned/test_2716_aligned.jpg,6,neutral,1,female,0,caucasian,2,20-39,0.1638010591268539,0.2526743113994598,-0.0110118295997381,266.67383,186.4413088524391
Image/aligned/test_2716_aligned.jpg,6,neutral,1,female,0,caucasian,2,20-39,0.1638010591268539,0.2526743113994598,-0.0110118295997381,266.67383,186.4413088524391
Image/aligned/test_2718_aligned.jpg,6,neutral,0,male,0,caucasian,3,40-69,-0.1052618622779846,-0.1859256327152252,-0.0262980051338672,35.745136,115.37287290222756
Image/aligned/test_2718_aligned.jpg,6,neutral,0,male,0,caucasian,3,40-69,-0.1052618622779846,-0.1859256327152252,-0.0262980051338672,35.745136,115.37287290222756
Image/aligned/test_2719_aligned.jpg,6,neutral,0,male,0,caucasian,2,20-39,-0.1033094823360443,-0.1346436589956283,0.0062261740677058,29.212366,113.67753853019931
Image/aligned/test_2719_aligned.jpg,6,neutral,0,male,0,caucasian,2,20-39,-0.1033094823360443,-0.1346436589956283,0.0062261740677058,29.212366,113.67753853019931
Image/aligned/test_2720_aligned.jpg,6,neutral,1,female,0,caucasian,2,20-39,0.1430517137050628,-0.1816437840461731,-0.0041497270576655,267.37366,172.3166257779033
Image/aligned/test_2720_aligned.jpg,6,neutral,1,female,0,caucasian,2,20-39,0.1430517137050628,-0.1816437840461731,-0.0041497270576655,267.37366,172.3166257779033
Image/aligned/test_2722_aligned.jpg,6,neutral,0,male,0,caucasian,2,20-39,0.0112482653930783,0.0313868708908557,-0.0004078192869201,406.42056,180.8504417704436
Image/aligned/test_2722_aligned.jpg,6,neutral,0,male,0,caucasian,2,20-39,0.0112482653930783,0.0313868708908557,-0.0004078192869201,406.42056,180.8504417704436
Image/aligned/test_2723_aligned.jpg,6,neutral,1,female,1,african_american,2,20-39,-0.1039442345499992,-0.2353756576776504,0.0299134086817502,162.27536,107.2093095212766
Image/aligned/test_2723_aligned.jpg,6,neutral,1,female,1,african_american,2,20-39,-0.1039442345499992,-0.2353756576776504,0.0299134086817502,162.27536,107.2093095212766
Image/aligned/test_2724_aligned.jpg,6,neutral,1,female,2,asian,0,4-19,-0.1146130338311195,-0.2333823591470718,0.0270282793790102,643.10315,161.59550692985226
Image/aligned/test_2724_aligned.jpg,6,neutral,1,female,2,asian,0,4-19,-0.1146130338311195,-0.2333823591470718,0.0270282793790102,643.10315,161.59550692985226
Image/aligned/test_2725_aligned.jpg,6,neutral,0,male,0,caucasian,2,20-39,-0.0555346682667732,0.079244278371334,0.0008031900506466,242368,178.17141334366747
Image/aligned/test_2725_aligned.jpg,6,neutral,0,male,0,caucasian,2,20-39,-0.0555346682667732,0.079244278371334,0.0008031900506466,242368,178.17141334366747
Image/aligned/test_2726_aligned.jpg,6,neutral,0,male,0,caucasian,2,20-39,-0.1056026443839073,-0.0197206679731607,-0.012539911083877,204.37811,100.70057077742553
Image/aligned/test_2726_aligned.jpg,6,neutral,0,male,0,caucasian,2,20-39,-0.1056026443839073,-0.0197206679731607,-0.012539911083877,204.37811,100.70057077742553
Image/aligned/test_2728_aligned.jpg,6,neutral,0,male,0,caucasian,2,20-39,0.013932529836893,-0.0448930077254772,0.0164853110909461,133.42203,92.73531524077444
Image/aligned/test_2728_aligned.jpg,6,neutral,0,male,0,caucasian,2,20-39,0.013932529836893,-0.0448930077254772,0.0164853110909461,133.42203,92.73531524077444
Image/aligned/test_2729_aligned.jpg,6,neutral,1,female,0,caucasian,1,4-19,0.155019000172615,-0.0274961702525615,0.0097651751711964,84.35741,149.32977798846488
Image/aligned/test_2729_aligned.jpg,6,neutral,1,female,0,caucasian,1,4-19,0.155019000172615,-0.0274961702525615,0.0097651751711964,84.35741,149.32977798846488
Image/aligned/test_2731_aligned.jpg,6,neutral,1,female,0,caucasian,2,20-39,-0.1308939009904861,-0.522124171257019,0.0202935505658388,383.38986,68.96358518241593
Image/aligned/test_2731_aligned.jpg,6,neutral,1,female,0,caucasian,2,20-39,-0.1308939009904861,-0.522124171257019,0.0202935505658388,383.38986,68.96358518241593
Image/aligned/test_2732_aligned.jpg,6,neutral,0,male,0,caucasian,2,20-39,-0.074719414114952,-0.2109991014003753,0.0200392939150333,394.90427,163.0220153744625
Image/aligned/test_2732_aligned.jpg,6,neutral,0,male,0,caucasian,2,20-39,-0.074719414114952,-0.2109991014003753,0.0200392939150333,394.90427,163.0220153744625
Image/aligned/test_2733_aligned.jpg,6,neutral,0,male,2,asian,2,20-39,-0.1197881922125816,-0.0102527253329753,-0.0018162148771807,118.50789,95.92974045399316
Image/aligned/test_2733_aligned.jpg,6,neutral,0,male,2,asian,2,20-39,-0.1197881922125816,-0.0102527253329753,-0.0018162148771807,118.50789,95.92974045399316
Image/aligned/test_2734_aligned.jpg,6,neutral,0,male,0,caucasian,2,20-39,-0.098741628229618,-0.0503831431269645,0.003105309093371,114.249245,112.23078318305554
Image/aligned/test_2734_aligned.jpg,6,neutral,0,male,0,caucasian,2,20-39,-0.098741628229618,-0.0503831431269645,0.003105309093371,114.249245,112.23078318305554
Image/aligned/test_2735_aligned.jpg,6,neutral,1,female,0,caucasian,2,20-39,0.3425401747226715,-0.2784151434898376,-8.221284224418923e-05,143.9382,185.58601015621224
Image/aligned/test_2735_aligned.jpg,6,neutral,1,female,0,caucasian,2,20-39,0.3425401747226715,-0.2784151434898376,-8.221284224418923e-05,143.9382,185.58601015621224
Image/aligned/test_2737_aligned.jpg,6,neutral,1,female,2,asian,2,20-39,0.1126849055290222,-0.4184993207454681,0.0238151606172323,38.42918,111.06610703043022
Image/aligned/test_2737_aligned.jpg,6,neutral,1,female,2,asian,2,20-39,0.1126849055290222,-0.4184993207454681,0.0238151606172323,38.42918,111.06610703043022
Image/aligned/test_2738_aligned.jpg,6,neutral,0,male,1,african_american,1,4-19,0.0200475845485925,0.0641731843352317,0.0161839127540588,630.66425,95.4076567534541
Image/aligned/test_2738_aligned.jpg,6,neutral,0,male,1,african_american,1,4-19,0.0200475845485925,0.0641731843352317,0.0161839127540588,630.66425,95.4076567534541
Image/aligned/test_2739_aligned.jpg,6,neutral,0,male,2,asian,2,20-39,-0.4137209057807922,-0.0069515542127192,0.0076568946242332,697645,117.1489165323762
Image/aligned/test_2739_aligned.jpg,6,neutral,0,male,2,asian,2,20-39,-0.4137209057807922,-0.0069515542127192,0.0076568946242332,697645,117.1489165323762
Image/aligned/test_2740_aligned.jpg,6,neutral,0,male,0,caucasian,2,20-39,-0.0645404681563377,-0.2433178573846817,0.0047714826650917,54.719868,123.01231629415352
Image/aligned/test_2740_aligned.jpg,6,neutral,0,male,0,caucasian,2,20-39,-0.0645404681563377,-0.2433178573846817,0.0047714826650917,54.719868,123.01231629415352
Image/aligned/test_2741_aligned.jpg,6,neutral,1,female,0,caucasian,2,20-39,-0.0327530279755592,-0.1644744426012039,0.0316996276378631,192.76044,177.5532511712572
Image/aligned/test_2741_aligned.jpg,6,neutral,1,female,0,caucasian,2,20-39,-0.0327530279755592,-0.1644744426012039,0.0316996276378631,192.76044,177.5532511712572
Image/aligned/test_2742_aligned.jpg,6,neutral,0,male,0,caucasian,2,20-39,0.0230757314711809,0.0754505097866058,-0.0171126332134008,132.73953,191.14594708258772
Image/aligned/test_2742_aligned.jpg,6,neutral,0,male,0,caucasian,2,20-39,0.0230757314711809,0.0754505097866058,-0.0171126332134008,132.73953,191.14594708258772
Image/aligned/test_2743_aligned.jpg,6,neutral,0,male,0,caucasian,3,40-69,0.0035772116389125,-0.4309607446193695,0.000406194885727,135.20041,152.9548289969263
Image/aligned/test_2743_aligned.jpg,6,neutral,0,male,0,caucasian,3,40-69,0.0035772116389125,-0.4309607446193695,0.000406194885727,135.20041,152.9548289969263
Image/aligned/test_2744_aligned.jpg,6,neutral,1,female,0,caucasian,2,20-39,-0.0358273796737194,0.0093320254236459,-0.009736462496221,156.6443,217.80263769977788
Image/aligned/test_2744_aligned.jpg,6,neutral,1,female,0,caucasian,2,20-39,-0.0358273796737194,0.0093320254236459,-0.009736462496221,156.6443,217.80263769977788
Image/aligned/test_2748_aligned.jpg,6,neutral,1,female,0,caucasian,2,20-39,0.0137641299515962,-0.2698455154895782,0.0162372142076492,367.78687,186.53702648479677
Image/aligned/test_2748_aligned.jpg,6,neutral,1,female,0,caucasian,2,20-39,0.0137641299515962,-0.2698455154895782,0.0162372142076492,367.78687,186.53702648479677
Image/aligned/test_2749_aligned.jpg,6,neutral,1,female,0,caucasian,2,20-39,-0.2150269299745559,-0.1875791549682617,0.0209947861731052,61.514187,154.3958269700552
Image/aligned/test_2749_aligned.jpg,6,neutral,1,female,0,caucasian,2,20-39,-0.2150269299745559,-0.1875791549682617,0.0209947861731052,61.514187,154.3958269700552
Image/aligned/test_2750_aligned.jpg,6,neutral,0,male,0,caucasian,2,20-39,0.011097720824182,-0.256694346666336,-0.037470918148756,82.491196,92.66669076408544
Image/aligned/test_2750_aligned.jpg,6,neutral,0,male,0,caucasian,2,20-39,0.011097720824182,-0.256694346666336,-0.037470918148756,82.491196,92.66669076408544
Image/aligned/test_2751_aligned.jpg,6,neutral,1,female,0,caucasian,2,20-39,0.1472815424203872,0.0849731713533401,-0.0074300803244113,574.09644,181.7703198503808
Image/aligned/test_2751_aligned.jpg,6,neutral,1,female,0,caucasian,2,20-39,0.1472815424203872,0.0849731713533401,-0.0074300803244113,574.09644,181.7703198503808
Image/aligned/test_2752_aligned.jpg,6,neutral,0,male,0,caucasian,2,20-39,0.047226894646883,-0.1539472341537475,-0.0036915785167366,318.43762,89.00862059516227
Image/aligned/test_2752_aligned.jpg,6,neutral,0,male,0,caucasian,2,20-39,0.047226894646883,-0.1539472341537475,-0.0036915785167366,318.43762,89.00862059516227
